time,loc,image_id,sat_id,area_km2,ndwi_area_km2,difference,abs_difference,percent_difference,ratio
2010-11-21 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20101121,LT05,3.5136,0.729,2.7845999999999997,2.7845999999999997,381.9753086419753,4.819753086419753
2010-12-23 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20101223,LT05,3.3057,9.1962,-5.890499999999999,5.890499999999999,-64.05363084752398,0.35946369152476026
2011-02-25 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20110225,LT05,1.4121,1.0089,0.4032,0.4032,39.96431757359501,1.39964317573595
2011-08-04 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20110804,LT05,0.5184,0.2988,0.21959999999999996,0.21959999999999996,73.49397590361444,1.7349397590361444
2011-09-21 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20110921,LT05,0.3573,0.2061,0.1512,0.1512,73.36244541484716,1.7336244541484715
2013-11-13 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20131113,LC08,1.2627,0.9783,0.2844,0.2844,29.070837166513343,1.2907083716651333
2013-11-29 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20131129,LC08,0.9135,0.7227,0.19079999999999997,0.19079999999999997,26.400996264009958,1.2640099626400996
2013-12-15 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20131215,LC08,0.8523,0.657,0.19529999999999992,0.19529999999999992,29.726027397260264,1.2972602739726027
2014-03-21 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20140321,LC08,0.7668,0.6363,0.13050000000000006,0.13050000000000006,20.509193776520522,1.2050919377652052
2014-10-31 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20141031,LC08,2.5974,0.6957,1.9017,1.9017,273.3505821474774,3.7335058214747736
2015-02-04 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20150204,LC08,0.9918,0.7704,0.22140000000000004,0.22140000000000004,28.73831775700935,1.2873831775700935
2015-11-19 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20151119,LC08,0.9405,0.7686,0.17190000000000005,0.17190000000000005,22.36533957845434,1.2236533957845435
2015-12-05 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20151205,LC08,0.837,0.6381,0.19889999999999997,0.19889999999999997,31.170662905500702,1.311706629055007
2016-02-23 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20160223,LC08,0.8289,0.6714,0.15749999999999997,0.15749999999999997,23.458445040214475,1.2345844504021448
2016-03-10 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20160310,LC08,0.8199,0.6696,0.1503,0.1503,22.446236559139784,1.2244623655913978
2016-10-04 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20161004,LC08,0.9639,0.5751,0.38880000000000003,0.38880000000000003,67.60563380281691,1.6760563380281692
2016-12-23 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20161223,LC08,0.8703,0.7128,0.15749999999999997,0.15749999999999997,22.095959595959595,1.220959595959596
2017-04-14 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20170414,LC08,0.7281,0.5958,0.13229999999999997,0.13229999999999997,22.205438066465252,1.2220543806646524
2017-09-21 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20170921,LC08,0.7578,0.6174,0.14040000000000008,0.14040000000000008,22.740524781341122,1.2274052478134112
2017-10-23 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20171023,LC08,2.6028,0.6417,1.9610999999999996,1.9610999999999996,305.610098176718,4.05610098176718
2017-11-08 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20171108,LC08,2.2851,0.7101,1.575,1.575,221.79974651457545,3.2179974651457544
2018-01-11 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20180111,LC08,0.8937,0.6912,0.2025,0.2025,29.296875,1.29296875
2018-01-27 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20180127,LC08,0.9504,0.6795,0.27090000000000003,0.27090000000000003,39.867549668874176,1.3986754966887418
2018-09-08 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20180908,LC08,0.7776,0.5976,0.17999999999999994,0.17999999999999994,30.12048192771083,1.3012048192771084
2018-09-24 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20180924,LC08,0.9045,0.6147,0.28979999999999995,0.28979999999999995,47.144948755490475,1.4714494875549047
2018-12-13 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20181213,LC08,0.8451,0.6732,0.17189999999999994,0.17189999999999994,25.53475935828876,1.2553475935828875
2018-12-29 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20181229,LC08,0.828,0.6426,0.1854,0.1854,28.851540616246503,1.288515406162465
2019-02-15 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20190215,LC08,0.8172,0.6678,0.1494000000000001,0.1494000000000001,22.371967654986538,1.2237196765498655
2019-03-19 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20190319,LC08,0.7911,0.6237,0.1674,0.1674,26.839826839826834,1.2683982683982684
2019-04-04 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20190404,LC08,0.7542,0.6129,0.14129999999999998,0.14129999999999998,23.054331864904547,1.2305433186490455
2019-09-11 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20190911,LC08,0.774,0.6246,0.14939999999999998,0.14939999999999998,23.919308357348697,1.239193083573487
2019-09-27 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20190927,LC08,1.0494,0.6201,0.4293000000000001,0.4293000000000001,69.23076923076925,1.6923076923076925
2019-10-13 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20191013,LC08,1.9602,0.6363,1.3239,1.3239,208.06223479490805,3.0806223479490806
2019-10-29 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20191029,LC08,2.6946,0.6957,1.9989,1.9989,287.32212160413974,3.8732212160413972
2020-01-01 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20200101,LC08,0.9648,0.6714,0.2934,0.2934,43.69973190348526,1.4369973190348526
2020-02-02 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20200202,LC08,0.9117,0.6984,0.21329999999999993,0.21329999999999993,30.541237113402055,1.3054123711340204
2020-08-28 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20200828,LC08,0.7767,0.6183,0.15839999999999999,0.15839999999999999,25.61863173216885,1.2561863173216885
2020-09-29 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20200929,LC08,1.0215,0.6183,0.4032000000000001,0.4032000000000001,65.21106259097527,1.6521106259097529
2020-10-15 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20201015,LC08,2.4408,0.6525,1.7883,1.7883,274.0689655172414,3.740689655172414
2020-10-31 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20201031,LC08,1.9611,1.035,0.9261000000000001,0.9261000000000001,89.47826086956525,1.8947826086956523
2021-01-03 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20210103,LC08,0.8802,0.6498,0.23039999999999994,0.23039999999999994,35.457063711911346,1.3545706371191135
2021-08-31 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20210831,LC08,0.7281,0.5931,0.135,0.135,22.76176024279211,1.227617602427921
2021-10-02 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20211002,LC08,1.1448,0.6048,0.54,0.54,89.28571428571429,1.892857142857143
2021-10-18 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20211018,LC08,2.5776,0.6507,1.9268999999999998,1.9268999999999998,296.12724757952975,3.9612724757952975
2021-11-19 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20211119,LC08,0.828,0.6489,0.17909999999999993,0.17909999999999993,27.60055478502079,1.276005547850208
2021-12-05 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20211205,LC08,0.8775,0.6552,0.22229999999999994,0.22229999999999994,33.928571428571416,1.3392857142857142
2022-01-06 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20220106,LC08,0.9765,0.6633,0.31320000000000003,0.31320000000000003,47.21845318860245,1.4721845318860245
2022-01-22 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20220122,LC08,0.9261,0.6552,0.27090000000000003,0.27090000000000003,41.34615384615385,1.4134615384615385
2022-02-07 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20220207,LC08,0.8631,0.6561,0.20699999999999996,0.20699999999999996,31.550068587105617,1.3155006858710563
2022-04-28 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20220428,LC08,0.7281,0.5931,0.135,0.135,22.76176024279211,1.227617602427921
2022-05-30 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20220530,LC08,0.5427,0.414,0.12869999999999998,0.12869999999999998,31.08695652173913,1.3108695652173912
2022-09-03 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20220903,LC08,0.6552,0.5454,0.10980000000000001,0.10980000000000001,20.132013201320134,1.2013201320132014
2022-12-24 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20221224,LC08,0.9378,0.6912,0.24659999999999993,0.24659999999999993,35.67708333333332,1.3567708333333333
2023-01-25 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20230125,LC08,0.9054,0.6471,0.2583,0.2583,39.91655076495132,1.399165507649513
2023-03-14 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20230314,LC08,0.8316,0.6354,0.19620000000000004,0.19620000000000004,30.878186968838534,1.3087818696883853
2023-03-30 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20230330,LC08,0.7758,0.6138,0.16200000000000003,0.16200000000000003,26.39296187683285,1.2639296187683284
2023-10-08 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20231008,LC08,1.2699,0.5832,0.6867,0.6867,117.7469135802469,2.177469135802469
2023-10-24 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20231024,LC08,3.1158,0.8559,2.2599,2.2599,264.0378548895899,3.640378548895899
2023-11-25 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20231125,LC08,0.9027,0.7263,0.1764,0.1764,24.28748451053284,1.2428748451053284
2023-12-27 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20231227,LC08,0.8568,0.6552,0.2016,0.2016,30.76923076923077,1.3076923076923077
2024-01-12 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20240112,LC08,0.8667,0.6489,0.2178,0.2178,33.56449375866851,1.3356449375866852
2024-03-16 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20240316,LC08,0.7821,0.6147,0.1674,0.1674,27.23279648609077,1.2723279648609078
2024-09-08 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20240908,LC08,0.7344,0.5859,0.14850000000000008,0.14850000000000008,25.34562211981568,1.2534562211981568
2024-09-24 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20240924,LC08,0.9279,0.5922,0.3357,0.3357,56.68693009118542,1.5668693009118542
2024-11-11 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20241111,LC08,1.5975,0.8595,0.7379999999999999,0.7379999999999999,85.86387434554972,1.8586387434554972
2024-11-27 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20241127,LC08,0.8631,0.7137,0.14939999999999998,0.14939999999999998,20.933165195460273,1.2093316519546027
2024-12-13 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20241213,LC08,0.8892,0.6489,0.24029999999999996,0.24029999999999996,37.031900138696244,1.3703190013869624
2024-12-29 20:20:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_202034_20241229,LC08,0.8775,0.6228,0.2546999999999999,0.2546999999999999,40.89595375722542,1.4089595375722541
2014-01-23 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20140123,LC08,0.9639,0.7398,0.22409999999999997,0.22409999999999997,30.291970802919703,1.302919708029197
2014-09-04 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20140904,LC08,0.6939,0.5679,0.126,0.126,22.187004754358163,1.2218700475435815
2014-10-06 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20141006,LC08,1.4346,0.5931,0.8415000000000001,0.8415000000000001,141.88163884673753,2.4188163884673752
2014-10-22 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20141022,LC08,2.4525,0.5832,1.8693,1.8693,320.52469135802465,4.205246913580247
2014-12-25 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20141225,LC08,0.9216,0.7434,0.17820000000000003,0.17820000000000003,23.97094430992737,1.2397094430992737
2015-01-10 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20150110,LC08,0.9144,0.7218,0.1926,0.1926,26.683291770573565,1.2668329177057356
2015-03-31 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20150331,LC08,0.8127,0.6498,0.16289999999999993,0.16289999999999993,25.069252077562314,1.2506925207756232
2015-09-23 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20150923,LC08,0.8397,0.6156,0.22409999999999997,0.22409999999999997,36.403508771929815,1.3640350877192982
2015-10-09 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20151009,LC08,1.9062,0.594,1.3121999999999998,1.3121999999999998,220.9090909090909,3.209090909090909
2015-11-10 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20151110,LC08,1.5579,1.0089,0.5490000000000002,0.5490000000000002,54.41570026761822,1.5441570026761822
2016-03-01 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20160301,LC08,0.8739,0.6795,0.19440000000000002,0.19440000000000002,28.60927152317881,1.286092715231788
2016-03-17 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20160317,LC08,0.8226,0.6561,0.16649999999999998,0.16649999999999998,25.377229080932786,1.2537722908093278
2016-04-18 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20160418,LC08,0.7686,0.6237,0.14489999999999992,0.14489999999999992,23.232323232323218,1.2323232323232323
2016-09-09 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20160909,LC08,0.7407,0.6102,0.13050000000000006,0.13050000000000006,21.386430678466088,1.2138643067846608
2016-11-12 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20161112,LC08,1.0386,0.6219,0.41669999999999996,0.41669999999999996,67.00434153400867,1.6700434153400867
2016-12-30 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20161230,LC08,0.9216,0.7209,0.2007,0.2007,27.84019975031211,1.2784019975031211
2017-01-15 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20170115,LC08,0.9531,0.6723,0.28079999999999994,0.28079999999999994,41.76706827309236,1.4176706827309236
2017-03-20 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20170320,LC08,0.8208,0.6516,0.16920000000000002,0.16920000000000002,25.96685082872929,1.259668508287293
2017-07-10 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20170710,LC08,0.7506,0.6201,0.13050000000000006,0.13050000000000006,21.04499274310596,1.2104499274310596
2017-09-12 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20170912,LC08,0.7596,0.6228,0.13680000000000003,0.13680000000000003,21.96531791907515,1.2196531791907514
2017-09-28 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20170928,LC08,0.9414,0.5859,0.35550000000000004,0.35550000000000004,60.67588325652843,1.6067588325652842
2017-11-15 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20171115,LC08,1.2456,0.7443,0.5013000000000001,0.5013000000000001,67.35187424425636,1.6735187424425637
2017-12-01 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20171201,LC08,0.7704,0.6372,0.13319999999999999,0.13319999999999999,20.903954802259886,1.2090395480225988
2017-12-17 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20171217,LC08,0.9063,0.6849,0.22140000000000004,0.22140000000000004,32.325886990801585,1.3232588699080159
2018-01-18 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20180118,LC08,0.981,0.7038,0.2772,0.2772,39.38618925831202,1.3938618925831203
2018-02-03 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20180203,LC08,0.9657,0.6687,0.29700000000000004,0.29700000000000004,44.41453566621804,1.4441453566621805
2018-09-15 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20180915,LC08,1.1349,0.6012,0.5337000000000001,0.5337000000000001,88.77245508982038,1.8877245508982037
2018-10-01 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20181001,LC08,1.2006,0.621,0.5795999999999999,0.5795999999999999,93.33333333333331,1.9333333333333331
2018-10-17 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20181017,LC08,2.4651,0.5643,1.9008,1.9008,336.84210526315786,4.368421052631579
2019-02-06 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20190206,LC08,0.8406,0.6669,0.17369999999999997,0.17369999999999997,26.045883940620772,1.2604588394062077
2019-02-22 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20190222,LC08,0.8136,0.6534,0.1602,0.1602,24.517906336088156,1.2451790633608815
2019-03-10 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20190310,LC08,0.8442,0.6525,0.19169999999999998,0.19169999999999998,29.379310344827587,1.293793103448276
2019-04-11 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20190411,LC08,0.7587,0.6156,0.1431,0.1431,23.24561403508772,1.2324561403508771
2019-04-27 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20190427,LC08,0.7308,0.6039,0.1269,0.1269,21.013412816691506,1.2101341281669151
2019-08-01 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20190801,LC08,0.6453,0.531,0.11429999999999996,0.11429999999999996,21.52542372881355,1.2152542372881354
2019-09-02 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20190902,LC08,0.7956,0.612,0.18359999999999999,0.18359999999999999,30.0,1.3
2019-10-04 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20191004,LC08,1.4202,0.6723,0.7478999999999999,0.7478999999999999,111.2449799196787,2.1124497991967868
2019-12-07 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20191207,LC08,0.954,0.6894,0.26459999999999995,0.26459999999999995,38.381201044386415,1.383812010443864
2020-01-08 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20200108,LC08,0.9972,0.6777,0.3195,0.3195,47.14475431606906,1.4714475431606906
2020-08-19 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20200819,LC08,0.7686,0.6264,0.1422,0.1422,22.701149425287355,1.2270114942528736
2020-09-04 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20200904,LC08,0.8028,0.6165,0.1862999999999999,0.1862999999999999,30.218978102189766,1.3021897810218976
2020-10-06 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20201006,LC08,1.5516,0.5985,0.9531000000000001,0.9531000000000001,159.24812030075188,2.5924812030075186
2020-10-22 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20201022,LC08,4.0293,1.5219,2.5074,2.5074,164.7545830869308,2.647545830869308
2021-03-15 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20210315,LC08,0.8136,0.6399,0.17369999999999997,0.17369999999999997,27.14486638537271,1.271448663853727
2021-09-07 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20210907,LC08,0.7803,0.6111,0.16920000000000002,0.16920000000000002,27.68777614138439,1.276877761413844
2021-12-12 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20211212,LC08,0.8811,0.6804,0.2007,0.2007,29.497354497354493,1.2949735449735449
2022-01-13 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20220113,LC08,0.9846,0.6678,0.3168000000000001,0.3168000000000001,47.439353099730475,1.4743935309973046
2022-01-29 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20220129,LC08,0.7452,0.6075,0.13769999999999993,0.13769999999999993,22.666666666666654,1.2266666666666666
2022-02-14 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20220214,LC08,0.9252,0.6516,0.27360000000000007,0.27360000000000007,41.98895027624311,1.419889502762431
2022-03-02 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20220302,LC08,0.8631,0.6417,0.22139999999999993,0.22139999999999993,34.50210378681626,1.3450210378681626
2022-09-10 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20220910,LC08,0.648,0.531,0.11699999999999999,0.11699999999999999,22.033898305084744,1.2203389830508475
2022-09-26 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20220926,LC08,0.7929,0.459,0.33390000000000003,0.33390000000000003,72.74509803921569,1.727450980392157
2022-10-12 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20221012,LC08,1.8981,0.4257,1.4724,1.4724,345.8773784355179,4.458773784355179
2022-11-29 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20221129,LC08,0.8883,0.612,0.2763,0.2763,45.14705882352941,1.451470588235294
2023-09-13 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20230913,LC08,0.7371,0.5985,0.13859999999999995,0.13859999999999995,23.157894736842096,1.2315789473684209
2023-09-29 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20230929,LC08,1.0449,0.5949,0.44999999999999996,0.44999999999999996,75.642965204236,1.75642965204236
2024-09-15 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20240915,LC08,0.7497,0.6003,0.1494000000000001,0.1494000000000001,24.887556221889074,1.2488755622188907
2024-11-02 20:30:34.000000,1676,LANDSAT-LC08-C02-T1_L2-LC08_203034_20241102,LC08,2.7243,0.6903,2.034,2.034,294.65449804432853,3.9465449804432855
2021-11-07 20:20:34.000000,1676,LANDSAT-LC09-C02-T1_L2-LC09_202034_20211107,LC09,1.836,0.7731,1.0629,1.0629,137.48544819557625,2.3748544819557624
2021-12-29 20:20:34.000000,1676,LANDSAT-LC09-C02-T1_L2-LC09_202034_20211229,LC09,0.8874,0.7011,0.18630000000000002,0.18630000000000002,26.572528883183573,1.2657252888318358
2022-01-14 20:20:34.000000,1676,LANDSAT-LC09-C02-T1_L2-LC09_202034_20220114,LC09,0.8676,0.6453,0.22230000000000005,0.22230000000000005,34.44909344490935,1.3444909344490936
2022-02-15 20:20:34.000000,1676,LANDSAT-LC09-C02-T1_L2-LC09_202034_20220215,LC09,0.8217,0.657,0.16469999999999996,0.16469999999999996,25.068493150684922,1.2506849315068493
2022-09-27 20:20:34.000000,1676,LANDSAT-LC09-C02-T1_L2-LC09_202034_20220927,LC09,0.7029,0.4752,0.22769999999999996,0.22769999999999996,47.91666666666666,1.4791666666666665
2022-10-13 20:20:34.000000,1676,LANDSAT-LC09-C02-T1_L2-LC09_202034_20221013,LC09,1.6965,0.441,1.2554999999999998,1.2554999999999998,284.69387755102036,3.846938775510204
2022-11-30 20:20:34.000000,1676,LANDSAT-LC09-C02-T1_L2-LC09_202034_20221130,LC09,1.0044,0.6237,0.3806999999999999,0.3806999999999999,61.03896103896103,1.6103896103896103
2023-01-01 20:20:34.000000,1676,LANDSAT-LC09-C02-T1_L2-LC09_202034_20230101,LC09,0.8217,0.6597,0.16200000000000003,0.16200000000000003,24.556616643929065,1.2455661664392907
2023-02-02 20:20:34.000000,1676,LANDSAT-LC09-C02-T1_L2-LC09_202034_20230202,LC09,0.828,0.6588,0.1691999999999999,0.1691999999999999,25.683060109289602,1.256830601092896
